order_id,order_date,year,month,region,city,segment,category,sub_category,units,unit_price,discount,sales,profit,returned
ORD-004101,2023-11-08,2023,11,Prairies,Calgary,Consumer,Office Supplies,Binders,3,49.29,0.132,128.41,11.73,0
ORD-004102,2022-03-07,2022,3,North,Iqaluit,Consumer,Technology,Accessories,1,450.93,0.239,2683.81,364.56,0
ORD-004103,2023-04-30,2023,4,Quebec,Sherbrooke,Corporate,office supplies,Storage,4,37.09,0.192,119.84,30.46,0
ORD-004104,2024-04-10,2024,4,Quebec,Montreal,Home Office,Office Supplies,Supplies,4,38.65,0.084,141.66,27.54,0
ORD-004105,2023-06-23,2023,6,North,Iqaluit,Consumer,Technology,Accessories,1,824.27,0.212,649.88,122.47,0
ORD-004106,2023-12-17,2023,12,Atlantic,St. John's,Consumer,Office Supplies,Binders,2,33.14,0.421,38.41,5.65,1
ORD-004107,2024-08-09,2024,8,Atlantic,St. John's,Consumer,Office Supplies,Supplies,4,18.22,0.195,58.65,16.2,0
ORD-004108,2024-11-29,2024,11,Atlantic,St. John's,Corporate,Office Supplies,Paper,3,57.5,0.267,126.43,24.44,0
ORD-004109,2024-08-05,2024,8,Quebec,Sherbrooke,Consumer,Technology,Accessories,4,205.12,0.1,738.39,182.11,0
ORD-004110,2022-10-27,2022,10,Atlantic,Moncton,Consumer,Office Supplies,Binders,2,31.46,0.009,62.34,12.39,0
ORD-004111,2022-11-19,2022,11,Quebec,Sherbrooke,Consumer,Furniture,Tables,3,386.59,0.488,594.15,61.9,0
ORD-004112,2022-06-22,2022,6,North,Yellowknife,Corporate,Office Supplies,Storage,1,26.66,0.086,24.37,7.08,0
ORD-004113,2022-01-21,2022,1,Quebec,Quebec City,Corporate,Furniture,Bookcases,2,371.47,0.16,624.14,101.13,0
ORD-004114,2022-07-31,2022,7,Atlantic,Moncton,Home Office,Technology,Accessories,5,155.89,0.077,719.5,196.62,0
ORD-004115,2024-07-09,2024,7,Ontario,Toronto,Consumer,Technology,Phones,4,66.61,0.179,218.7,24.54,0
ORD-004116,2023-04-06,2023,4,North,Whitehorse,Home Office,office supplies,Supplies,1,58.32,0.074,53.98,11.72,0
ORD-004117,2024-09-22,2024,9,Prairies,Calgary,Consumer,Furniture,Bookcases,5,254.03,0.192,1025.94,135.26,0
ORD-004118,2023-06-27,2023,6,West,Victoria,Consumer,Technology,Phones,1,410.01,0.175,338.09,76.36,0
ORD-004119,2022-01-06,2022,1,Quebec,Sherbrooke,Consumer,Office Supplies,Supplies,4,35.4,0.121,124.47,26.07,0
ORD-004120,2023-03-05,2023,3,West,Vancouver,Consumer,Office Supplies,Supplies,7,53.17,0.21,294.02,98.74,0
ORD-004121,2024-07-16,2024,7,West,Victoria,Corporate,Technology,Accessories,4,142.95,0.264,420.64,102.73,0
ORD-004122,2024-07-07,2024,7,Atlantic,St. John's ,Consumer,Office Supplies,Binders,1,58.66,0.145,50.12,14.05,0
ORD-004123,2024-08-22,2024,8,West,Kelowna,Consumer,Office Supplies,Paper,1,17.85,0.121,15.69,2.51,0
ORD-004124,2023-09-12,2023,9,Atlantic,Moncton,Consumer,Furniture,Bookcases,3,256.84,0.137,664.88,93.24,0
ORD-004125,2023-06-29,2023,6,Ontario,Toronto,Corporate,Furniture,Tables,4,392.43,0.066,1465.92,221.41,0
ORD-004126,2023-09-16,2023,9,Atlantic,Halifax,Consumer,furniture,Chairs,2,372.3,,744.61,158.97,0
ORD-004127,2024-01-22,2024,1,West,Kelowna,Home Office,Technology,Accessories,1,361.52,0.084,331.11,42.29,0
ORD-004128,2022-12-04,2022,12,North,Yellowknife,Consumer,Technology,Phones,1,123.54,0.107,110.3,17.02,0
ORD-004129,2024-04-24,2024,4,West,Vancouver,Corporate,Technology,Phones,4,1239.62,0.137,36175.91,4836.64,0
ORD-004130,2024-10-05,2024,10,Quebec,Montreal,Home Office,Technology,Machines,5,121.82,0.377,379.42,68.1,0
ORD-004131,2022-04-28,2022,4,North,Whitehorse,Corporate,Office Supplies,Binders,5,60.41,0.098,272.45,98.73,0
ORD-004132,2022-08-21,2022,8,North,Iqaluit,Corporate,Technology,Phones,3,952.15,0.06,2686.17,735.38,0
ORD-004133,2023-04-28,2023,4,Atlantic,Moncton,Consumer,Technology,Phones,2,450.15,0.098,812.09,220.42,0
ORD-004134,2024-05-15,2024,5,Atlantic,Halifax,Consumer,Office Supplies,Binders,3,56.73,0.015,167.68,59.4,1
ORD-004135,2024-01-03,2024,1,West,Victoria,Corporate,Furniture,Bookcases,1,413.89,0.049,393.69,6.81,0
ORD-004136,2023-04-13,2023,4,Quebec,Sherbrooke,Consumer,Technology,Machines,1,1125.63,0.15,956.45,188.43,0
ORD-004137,2024-12-28,2024,12,West,Victoria,Corporate,Office Supplies,Supplies,5,18.71,0.081,86.01,13.17,0
ORD-004138,2023-07-03,2023,7,North,Yellowknife,Consumer,Office Supplies,Binders,4,7.64,0.203,24.36,6.79,0
ORD-004139,2023-08-20,2023,8,Prairies,Calgary,Consumer,Furniture,Chairs,3,223.73,0.339,443.88,64.88,0
ORD-004140,2022-09-16,2022,9,Quebec,Quebec City,Home Office,Furniture,Bookcases,1,359.11,0.166,299.67,35.17,0
ORD-004141,2022-06-17,2022,6,Prairies,Winnipeg,Corporate,Office Supplies,Storage,1,19.29,0.177,15.87,-2.28,0
ORD-004142,2024-08-21,2024,8,Atlantic,Halifax,Consumer,Technology,Machines,2,759.03,0.144,1299.64,137.23,0
ORD-004143,2024-02-19,2024,2,Quebec,Quebec City,Consumer,Furniture,Tables,2,127.56,0.138,219.99,23.48,0
ORD-004144,2022-01-08,2022,1,West,Kelowna,Consumer,Furniture,Tables,1,259.26,0.104,232.18,17.31,1
ORD-004145,2022-10-15,2022,10,North,Whitehorse,Consumer,furniture,Bookcases,1,426.27,0.051,7257.74,762.04,0
ORD-004146,2024-07-28,2024,7,Ontario,Toronto,Consumer,Furniture,Tables,1,102.99,0.119,90.75,23.22,0
ORD-004147,2023-09-10,2023,9,Atlantic,St. John's,Home Office,Furniture,Tables,4,233.18,0.238,710.72,107.54,0
ORD-004148,2022-07-26,2022,7,Prairies,Edmonton,Consumer,Office Supplies,Storage,1,51.87,0.24,39.41,6.6,0
ORD-004149,2022-12-09,2022,12,North,Yellowknife,Corporate,Technology,Accessories,1,285.85,0.214,224.59,31.14,0
ORD-004150,2022-10-18,2022,10,Prairies,Winnipeg,Consumer,Furniture,Bookcases,3,240.31,0.229,556.03,81.57,0
ORD-004151,2024-02-27,2024,2,North,Whitehorse,Consumer,Office Supplies,Binders,3,24.84,0.074,68.98,18.78,0
ORD-004152,2023-06-01,2023,6,Ontario,Ottawa,Corporate,Technology,Accessories,1,700.06,0.141,601.43,85.49,0
ORD-004153,2023-07-18,2023,7,Atlantic,St. John's,Home Office,Furniture,Bookcases,1,122.28,0.31,84.34,16.6,0
ORD-004154,2022-01-22,2022,1,West,Kelowna ,Corporate,Furniture,Bookcases,4,349.44,0.119,1231.38,-111.56,0
ORD-004155,2023-05-03,2023,5,Quebec,Sherbrooke,Consumer,Office Supplies,Binders,3,37.18,0.174,92.14,25.49,0
ORD-004156,2023-03-14,2023,3,Quebec,Sherbrooke,Corporate,Technology,Machines,4,629.18,0.164,2104.77,416.21,0
ORD-004157,2022-08-22,2022,8,Quebec,Quebec City,Home Office,Office Supplies,Paper,5,21.76,0.061,102.13,32.05,0
ORD-004158,2024-08-18,2024,8,Quebec,Sherbrooke,Corporate,Furniture,Tables,6,87.82,0.378,327.54,66.01,0
ORD-004159,2022-07-09,2022,7,West,Vancouver,Corporate,Furniture,Bookcases,9,138.91,0.389,763.94,-4.72,0
ORD-004160,2024-07-13,2024,7,Atlantic,Halifax,Consumer,Office Supplies,Binders,1,16.17,0.081,14.86,2.73,0
ORD-004161,2022-04-25,2022,4,Quebec,Sherbrooke,Consumer,Furniture,Bookcases,3,224.86,0.243,510.92,49.53,0
ORD-004162,2023-08-30,2023,8,Atlantic,St. John's,Consumer,Office Supplies,Supplies,5,35.63,0.15,151.41,43.01,0
ORD-004163,2023-08-22,2023,8,West,Vancouver,Corporate,Office Supplies,Paper,1,60.31,0.315,41.34,6.59,0
ORD-004164,2022-04-29,2022,4,West,Kelowna,Consumer,Office Supplies,Supplies,3,45.01,0.226,104.48,16.82,0
ORD-004165,2022-09-13,2022,9,West,Vancouver,Corporate,Technology,Phones,5,542.49,0.175,2236.54,515.46,0
ORD-004166,2024-10-25,2024,10,Ontario,London,Home Office,Technology,Phones,1,1105.69,0.097,998.92,118.82,0
ORD-004167,2022-11-28,2022,11,North,Iqaluit,Consumer,Technology,Phones,1,155.64,0.269,113.76,13.39,0
ORD-004168,2024-10-10,2024,10,Ontario,Ottawa,Consumer,furniture,Bookcases,3,429.85,0.225,999.53,211.93,0
ORD-004169,2022-01-23,2022,1,Ontario,London,Corporate,Technology,Accessories,1,91.79,0.036,88.51,25.11,0
ORD-004170,2022-01-16,2022,1,North,Iqaluit,Consumer,Technology,Accessories,4,1175.85,0.135,4067.34,386.09,0
ORD-004171,2024-09-15,2024,9,Prairies,Regina,Consumer,Technology,Accessories,1,77.3,0.071,71.85,4.03,0
ORD-004172,2022-05-24,2022,5,North,Yellowknife,Consumer,Technology,Machines,3,864.74,0.131,2254.49,646.18,0
ORD-004173,2023-03-19,2023,3,Atlantic,St. John's,Consumer,Furniture,Bookcases,1,181.69,0.15,154.4,34.22,0
ORD-004174,2024-02-20,2024,2,North,Iqaluit,Corporate,Technology,Machines,1,551.59,0.155,465.93,127.33,1
ORD-004175,2024-06-07,2024,6,North,Yellowknife,Corporate,Office Supplies,Binders,5,13.99,0.158,58.92,15.85,1
ORD-004176,2023-08-01,2023,8,Prairies,Regina,Home Office,Furniture,Chairs,3,156.79,0.193,379.74,-17.58,1
ORD-004177,2024-03-04,2024,3,Atlantic,Halifax,Corporate,Office Supplies,Binders,3,7.97,0.291,16.94,3.92,0
ORD-004178,2023-10-30,2023,10,North,Whitehorse,Consumer,Office Supplies,Supplies,2,13.75,0.221,21.43,4.45,0
ORD-004179,2023-02-24,2023,2,Atlantic,Moncton,Corporate,Furniture,Tables,3,432.27,0.316,886.44,127.57,0
ORD-004180,2022-08-16,2022,8,North,Whitehorse,Consumer,Office Supplies,Supplies,2,25.62,0.319,34.88,5.26,0
ORD-004181,2024-01-13,2024,1,Ontario,Toronto,Consumer,Office Supplies,Paper,5,27.21,0.183,111.11,15.74,0
ORD-004182,2023-03-21,2023,3,North,Whitehorse,Corporate,Office Supplies,Storage,1,13.9,0.067,12.98,1.73,1
ORD-004183,2022-10-03,2022,10,Ontario,Toronto,Consumer,Technology,Machines,1,504.14,0.08,463.59,58.79,0
ORD-004184,2022-09-04,2022,9,Atlantic,Halifax ,Corporate,office supplies,Binders,2,25.25,0.097,45.6,10.06,0
ORD-004185,2024-06-20,2024,6,North,Yellowknife,Consumer,Office Supplies,Binders,1,29.39,0.29,20.88,3.62,0
ORD-004186,2023-06-17,2023,6,Ontario,Ottawa,Corporate,Technology,Machines,1,1148.8,0.156,969.61,55.96,1
ORD-004187,2022-02-06,2022,2,Prairies,Calgary,Consumer,Technology,Machines,2,1081.01,0.299,1515.82,378.42,0
ORD-004188,2022-04-30,2022,4,Ontario,Ottawa,Corporate,Office Supplies,Storage,1,37.25,0.036,35.92,7.84,0
ORD-004189,2023-07-23,2023,7,West,Victoria,Home Office,Office Supplies,Storage,1,36.75,0.201,29.36,5.65,0
ORD-004190,2023-06-18,2023,6,Prairies,Winnipeg,Consumer,Office Supplies,Paper,1,15.63,0.1,14.07,4.02,0
ORD-004191,2024-05-03,2024,5,Atlantic,St. John's,Consumer,Furniture,Bookcases,6,106.6,0.056,604,116.58,0
ORD-004192,2024-01-06,2024,1,Ontario,Toronto,Home Office,Office Supplies,Supplies,6,30.3,0.165,151.87,38.57,0
ORD-004193,2022-05-25,2022,5,West,Kelowna,Home Office,Technology,Accessories,1,155.77,0.089,141.98,-8.23,0
ORD-004194,2024-03-06,2024,3,North,Whitehorse,Corporate,Office Supplies,Binders,3,16.56,0.276,35.97,8.69,0
ORD-004195,2023-04-16,2023,4,Prairies,Calgary,Home Office,Office Supplies,Storage,4,31.01,0.239,94.41,24.63,0
ORD-004196,2022-02-25,2022,2,Atlantic,St. John's,Consumer,Technology,Phones,1,185.69,0.299,130.09,5.52,0
ORD-004197,2023-07-13,2023,7,West,Kelowna,Corporate,Technology,Accessories,7,392.52,0.246,2070.51,272.34,0
ORD-004198,2023-01-20,2023,1,Quebec,Sherbrooke,Corporate,Office Supplies,Storage,7,18.06,0.286,90.27,,0
ORD-004199,2023-06-28,2023,6,North,Yellowknife,Consumer,Office Supplies,Supplies,2,13.76,0.406,16.36,4.42,0
ORD-004200,2023-02-17,2023,2,Quebec,Montreal,Corporate,Office Supplies,Supplies,3,60.15,0.222,140.45,20.6,0
ORD-004201,2023-09-25,2023,9,Prairies,Regina,Consumer,Furniture,Chairs,3,351.27,0.129,917.75,153.52,0
ORD-004202,2024-04-10,2024,4,West,Kelowna,Consumer,Office Supplies,Paper,1,47.61,0.156,40.19,6.88,0
ORD-004203,2022-04-07,2022,4,West,Vancouver,Consumer,Office Supplies,Binders,1,47.76,0.429,27.26,5.93,0
ORD-004204,2024-09-24,2024,9,Prairies,Calgary,Consumer,Office Supplies,Storage,1,21.53,0.254,16.06,4.21,0
ORD-004205,2023-11-08,2023,11,West,Vancouver,Consumer,Office Supplies,Paper,3,34.72,0.044,99.55,5.58,0
ORD-004206,2023-08-21,2023,8,Prairies,Regina,Consumer,Office Supplies,Paper,4,57.82,0.258,171.53,15.71,0
ORD-004207,2022-06-09,2022,6,Ontario,London,Consumer,Office Supplies,Binders,3,41.36,0.102,111.39,-5.1,0
ORD-004208,2024-02-17,2024,2,Quebec,Quebec City,Consumer,Furniture,Tables,5,333.47,0.351,1082.54,-60.81,0
ORD-004209,2023-07-14,2023,7,Ontario,London,Corporate,Office Supplies,Supplies,4,26.12,0.344,68.5,20.32,0
ORD-004210,2022-01-17,2022,1,West,Victoria,Corporate,Office Supplies,Supplies,3,53.83,0.113,143.22,-25.29,0
ORD-004211,2022-06-07,2022,6,Quebec,Montreal,Corporate,Technology,Phones,4,743.94,0.385,1828.67,478.1,1
ORD-004212,2023-04-17,2023,4,West,Victoria,Consumer,Technology,Phones,1,874.5,0.09,795.98,91.66,0
ORD-004213,2024-01-02,2024,1,Prairies,Calgary,Home Office,Office Supplies,Binders,1,47.11,,47.11,11.1,0
ORD-004214,2022-10-12,2022,10,North,Yellowknife,Corporate,Office Supplies,Supplies,4,9.18,0.13,31.98,5.23,0
ORD-004215,2024-11-03,2024,11,North,Whitehorse,Consumer,Technology,Phones,4,719.09,0.088,2621.86,706.91,0
ORD-004216,2023-08-10,2023,8,Quebec,Sherbrooke,Consumer,Office Supplies,Paper,3,39.38,0.339,78.12,22.28,0
ORD-004217,2024-10-06,2024,10,Ontario,Toronto,Corporate,Office Supplies,Paper,1,25.93,0.16,21.78,5.77,0
ORD-004218,2024-06-12,2024,6,West,Victoria,Corporate,Technology,Accessories,5,748.92,,3744.58,1003.79,0
ORD-004219,2023-03-01,2023,3,North,Whitehorse,Consumer,Office Supplies,Supplies,2,8.95,0.019,17.56,1.33,0
ORD-004220,2023-01-21,2023,1,Atlantic,Moncton,Corporate,Office Supplies,Paper,2,28.96,0.364,36.85,12.86,0
ORD-004221,2022-03-04,2022,3,Quebec,Montreal,Consumer,Furniture,Tables,1,465.22,0.193,375.53,74.9,0
ORD-004222,2024-11-06,2024,11,Atlantic,Halifax,Corporate,Office Supplies,Paper,4,35.03,0.135,121.17,25.14,0
ORD-004223,2022-10-23,2022,10,Quebec,Sherbrooke,Home Office,Furniture,Chairs,2,312.84,0.323,423.39,17.88,0
ORD-004224,2024-09-18,2024,9,West,Vancouver,Consumer,Office Supplies,Storage,3,30.83,0.173,76.48,13.12,0
ORD-004225,2022-04-21,2022,4,Quebec,Quebec City,Consumer,Furniture,Chairs,1,140.25,0.23,107.99,19.4,0
ORD-004226,2022-12-13,2022,12,Prairies,Regina,Consumer,Furniture,Tables,3,182.21,0.336,363.08,49.56,1
ORD-004227,2023-01-22,2023,1,Atlantic,Moncton,Corporate,Office Supplies,Paper,3,24.47,0.234,56.27,9.51,0
ORD-004228,2022-10-16,2022,10,West,Vancouver,Consumer,Technology,Phones,1,522.66,0.238,398.09,63.53,0
ORD-004229,2023-05-27,2023,5,Quebec,Montreal,Corporate,Furniture,Bookcases,3,363.95,0.397,658.87,81.77,0
ORD-004230,2023-07-28,2023,7,North,Yellowknife,Corporate,Office Supplies,Paper,1,27.85,0.125,24.36,6.22,0
ORD-004231,2022-04-01,2022,4,Atlantic,Halifax,Corporate,Furniture,Chairs,5,398.47,0.056,1880.87,208.98,0
ORD-004232,2024-01-28,2024,1,Atlantic,Moncton,Corporate,Office Supplies,Storage,4,49.24,,196.97,,0
ORD-004233,2024-09-06,2024,9,Ontario,London,Corporate,Technology,Machines,1,612.64,0.115,541.91,111.12,0
ORD-004234,2024-01-08,2024,1,Quebec,Montreal,Corporate,Office Supplies,Paper,2,26.85,0.073,49.77,5.73,0
ORD-004235,2024-04-14,2024,4,Atlantic,St. John's,Corporate,Office Supplies,Binders,2,11.63,0.277,16.83,-0.9,0
ORD-004236,2022-01-30,2022,1,Quebec,Montreal,Home Office,Office Supplies,Binders,2,51.6,0.258,76.55,22.63,0
ORD-004237,2023-08-28,2023,8,Atlantic,Halifax,Consumer,Furniture,Bookcases,2,275.37,0.152,466.82,87.33,0
ORD-004238,2022-06-21,2022,6,Prairies,Calgary,Consumer,Furniture,Bookcases,8,307.42,0.071,2285.41,518.91,0
ORD-004239,2022-11-16,2022,11,Atlantic,Halifax,Consumer,Office Supplies,Supplies,7,49.34,0.04,331.52,58.85,0
ORD-004240,2024-11-23,2024,11,North,Whitehorse,Consumer,Office Supplies,Supplies,2,58.13,0.324,78.62,14.69,0
ORD-004241,2024-06-17,2024,6,West,Vancouver,Corporate,Office Supplies,Supplies,2,61.8,0.127,107.91,10.17,0
ORD-004242,2024-01-25,2024,1,West,Vancouver,Consumer,Office Supplies,Supplies,5,13.49,0.373,42.31,12.71,0
ORD-004243,2023-11-02,2023,11,Prairies,Winnipeg,Corporate,Furniture,Bookcases,2,490.68,0.075,907.6,116.52,0
ORD-004244,2024-11-05,2024,11,Ontario,London,Consumer,Furniture,Tables,1,426.24,0.15,362.24,9.99,0
ORD-004245,2023-07-20,2023,7,Quebec,Montreal,Consumer,Office Supplies,Storage,5,33.83,0.077,156.15,44.2,0
ORD-004246,2023-02-16,2023,2,Prairies,Regina,Consumer,Office Supplies,Paper,6,30.38,0.108,162.55,60.03,0
ORD-004247,2023-03-30,2023,3,North,Yellowknife,Consumer,Furniture,Bookcases,1,272.75,0.14,234.45,50.36,0
ORD-004248,2023-01-27,2023,1,Ontario,Toronto,Consumer,Office Supplies,Supplies,4,51.45,0.22,160.43,57.55,0
ORD-004249,2024-05-16,2024,5,Prairies,Winnipeg,Corporate,Office Supplies,Paper,3,34.4,0.27,75.31,14.29,0
ORD-004250,2024-02-24,2024,2,Ontario,Ottawa,Consumer,technology,Phones,3,1143.69,0.179,2817.48,,0
ORD-004251,2022-06-08,2022,6,North,Whitehorse,Consumer,Office Supplies,Binders,3,19.97,0.17,49.73,13.88,0
ORD-004252,2024-12-27,2024,12,North,Yellowknife,Home Office,Technology,Accessories,2,72.94,0.335,97.07,30.79,0
ORD-004253,2022-06-25,2022,6,West,Kelowna,Corporate,furniture,Chairs,2,270.4,0.157,456.01,23.34,0
ORD-004254,2023-07-25,2023,7,West,Vancouver,Home Office,Technology,Accessories,4,1176.31,0.001,4700.07,549.32,0
ORD-004255,2024-03-06,2024,3,North,Iqaluit,Corporate,Office Supplies,Paper,1,35.07,0.21,27.71,5.86,0
ORD-004256,2022-09-01,2022,9,Quebec,Sherbrooke,Consumer,Office Supplies,Storage,4,58.05,0.24,176.47,41.33,0
ORD-004257,2024-08-18,2024,8,West,Kelowna,Consumer,Technology,Machines,4,912.11,0.095,3301.66,240.34,0
ORD-004258,2023-08-02,2023,8,Prairies,Calgary ,Consumer,Technology,Machines,2,729.96,0.026,1421.56,222.2,0
ORD-004259,2022-12-14,2022,12,Quebec,Montreal,Corporate,Office Supplies,Storage,1,62.99,0.183,51.44,13.02,0
ORD-004260,2022-08-30,2022,8,North,Yellowknife,Corporate,Office Supplies,Binders,2,40.88,0.241,62.09,16.08,0
ORD-004261,2022-01-28,2022,1,Ontario,Ottawa,Consumer,Technology,Machines,3,563.06,0.212,1330.7,292.29,0
ORD-004262,2024-11-03,2024,11,Ontario,Toronto,Corporate,Furniture,Chairs,5,193.17,0.452,7130.15,365.19,0
ORD-004263,2024-11-27,2024,11,Ontario,Toronto,Corporate,Furniture,Tables,1,461.66,0.31,318.65,98.4,0
ORD-004264,2022-07-02,2022,7,Ontario,Toronto,Consumer,Furniture,Bookcases,4,265.95,0.068,991.25,93.79,0
ORD-004265,2023-10-21,2023,10,Atlantic,Moncton,Consumer,Furniture,Tables,1,93.73,0.168,77.95,18.49,0
ORD-004266,2024-05-20,2024,5,Ontario,Ottawa,Corporate,Office Supplies,Storage,3,45.77,0.351,89.18,14,0
ORD-004267,2023-01-15,2023,1,West,Vancouver,Consumer,Office Supplies,Storage,5,37.54,0.057,176.91,47.99,0
ORD-004268,2022-09-11,2022,9,Prairies,Winnipeg,Consumer,Office Supplies,Storage,2,5.38,0.083,9.87,2.79,0
ORD-004269,2022-04-24,2022,4,Atlantic,Moncton,Consumer,Technology,Phones,1,906.27,0.29,643.49,158.71,0
ORD-004270,2024-12-22,2024,12,Ontario,Ottawa,Corporate,Technology,Accessories,1,831.19,0.213,654.31,52.77,0
ORD-004271,2023-12-01,2023,12,West,Kelowna,Corporate,Technology,Accessories,5,510.74,0.206,2028.4,394.41,0
ORD-004272,2023-02-14,2023,2,Quebec,Sherbrooke,Corporate,Furniture,Chairs,2,168.53,0.034,325.7,40.31,1
ORD-004273,2024-09-15,2024,9,Quebec,Quebec City,Consumer,Technology,Accessories,2,635.6,0.049,1208.71,162.57,0
ORD-004274,2022-12-24,2022,12,Atlantic,St. John's,Consumer,Office Supplies,Paper,1,35.91,0.228,27.73,2.28,0
ORD-004275,2024-08-22,2024,8,Prairies,Winnipeg,Corporate,Office Supplies,Binders,4,41.89,0.097,151.28,46.05,0
ORD-004276,2023-04-10,2023,4,Prairies,Edmonton,Consumer,Office Supplies,Binders,3,39.56,0.046,113.16,13.46,0
ORD-004277,2024-02-19,2024,2,Prairies,Regina,Consumer,Office Supplies,Supplies,4,17.72,0.12,62.33,19.12,0
ORD-004278,2024-07-20,2024,7,Quebec,Sherbrooke,Corporate,Office Supplies,Paper,5,27.64,0.093,125.35,41.28,0
ORD-004279,2024-07-10,2024,7,Atlantic,Halifax,Corporate,Technology,Accessories,1,266.41,0.166,222.1,43.11,0
ORD-004280,2022-11-08,2022,11,West,Kelowna,Consumer,Office Supplies,Paper,1,9.97,0.203,7.95,1.39,0
ORD-004281,2022-12-20,2022,12,West,Victoria,Consumer,Technology,Phones,2,392.77,0.121,690.79,196.97,0
ORD-004282,2023-08-10,2023,8,North,Yellowknife,Consumer,Technology,Accessories,1,284.47,0.415,166.45,10.47,0
ORD-004283,2024-04-27,2024,4,North,Whitehorse,Consumer,Furniture,Chairs,1,387.67,0.567,167.69,19.56,0
ORD-004284,2022-03-21,2022,3,North,Iqaluit,Consumer,Furniture,Tables,3,221.4,0.091,603.92,139.29,0
ORD-004285,2023-03-10,2023,3,Quebec,Sherbrooke,Consumer,Furniture,Tables,2,307.74,0.113,3588.08,504.74,0
ORD-004286,2023-12-27,2023,12,West,Vancouver,Corporate,Technology,Machines,2,959.47,0.047,1828.6,455.87,1
ORD-004287,2022-09-10,2022,9,North,Yellowknife,Consumer,Office Supplies,Paper,2,51.66,0.069,96.16,24.44,0
ORD-004288,2023-04-08,2023,4,Prairies,Regina,Consumer,Technology,Phones,3,558.91,0.109,1494.26,470.99,0
ORD-004289,2023-12-19,2023,12,Ontario,London,Consumer,Technology,Phones,1,394.74,0.098,356.11,72.02,0
ORD-004290,2022-04-11,2022,4,Ontario,London,Corporate,Office Supplies,Binders,1,12.39,0.053,11.74,2.33,0
ORD-004291,2023-08-12,2023,8,Ontario,Ottawa,Home Office,Office Supplies,Paper,3,59.95,0.276,130.19,10.58,0
ORD-004292,2022-11-03,2022,11,West,Victoria,Home Office,Office Supplies,Storage,4,30.88,0.057,116.47,15.41,0
ORD-004293,2022-12-07,2022,12,Ontario,Ottawa,Corporate,Office Supplies,Binders,1,42.83,0.084,39.21,7.8,0
ORD-004294,2024-01-09,2024,1,Atlantic,St. John's,Consumer,Technology,Accessories,2,545.19,0.105,976.25,227.97,0
ORD-004295,2022-09-03,2022,9,North,Whitehorse,Consumer,Furniture,Chairs,2,280.41,0.2,448.86,-35.32,0
ORD-004296,2023-07-03,2023,7,West,Kelowna,Consumer,Technology,Accessories,1,66.58,0.035,64.26,19.51,0
ORD-004297,2022-11-03,2022,11,North,Whitehorse,Home Office,Office Supplies,Binders,3,8.83,0.017,26.03,5.48,0
ORD-004298,2024-06-07,2024,6,Ontario,London,Home Office,Technology,Machines,2,809.29,0.149,1377.56,199.67,0
ORD-004299,2023-05-16,2023,5,North,Yellowknife,Consumer,Office Supplies,Supplies,1,9.14,0.139,7.87,2.93,0
ORD-004300,2022-11-27,2022,11,Quebec,Montreal,Consumer,Office Supplies,Supplies,3,10.44,0.151,26.6,4.87,0
ORD-004301,2023-09-22,2023,9,North,Yellowknife,Corporate,Technology,Accessories,3,779.74,0.234,1791.62,324.99,0
ORD-004302,2023-06-18,2023,6,West,Kelowna,Consumer,Office Supplies,Supplies,6,13.3,0.173,66.05,12.86,0
ORD-004303,2022-05-10,2022,5,Prairies,Calgary,Corporate,Office Supplies,Binders,2,55.34,0.108,98.76,12.34,1
ORD-004304,2023-10-17,2023,10,Quebec,Sherbrooke,Corporate,Office Supplies,Storage,1,11.7,0.185,9.54,1.14,0
ORD-004305,2022-07-30,2022,7,Quebec,Quebec City,Consumer,Office Supplies,Paper,3,37.66,0.224,87.69,17.9,0
ORD-004306,2024-06-09,2024,6,Atlantic,St. John's,Consumer,Office Supplies,Storage,4,17.08,0.12,60.15,-9.26,0
ORD-004307,2024-02-29,2024,2,North,Yellowknife,Home Office,Furniture,Chairs,2,362.15,0.125,633.79,128.45,0
ORD-004308,2022-02-04,2022,2,West,Kelowna,Home Office,Furniture,Bookcases,3,81.36,0.096,220.6,51.01,0
ORD-004309,2022-03-22,2022,3,West,Victoria,Consumer,Furniture,Bookcases,2,384.48,0.333,512.86,19.59,0
ORD-004310,2024-09-13,2024,9,Quebec,Montreal,Consumer,Technology,Machines,2,304.16,0.087,555.21,149.17,0
ORD-004311,2023-08-23,2023,8,West,Victoria,Corporate,Office Supplies,Storage,4,20.3,0.166,67.68,7.55,0
ORD-004312,2023-11-29,2023,11,North,Yellowknife,Consumer,Office Supplies,Supplies,1,28.58,0.164,23.91,2.35,0
ORD-004313,2022-10-23,2022,10,Atlantic,Moncton,Consumer,Office Supplies,Paper,2,7.68,0.314,10.54,2.59,0
ORD-004314,2022-11-22,2022,11,North,Iqaluit,Consumer,Technology,Phones,1,596.05,0.027,579.76,66.95,0
ORD-004315,2024-01-29,2024,1,Atlantic,Moncton,Consumer,Furniture,Chairs,1,286.78,0.116,253.43,25.64,0
ORD-004316,2023-09-03,2023,9,North,Iqaluit ,Consumer,Office Supplies,Binders,3,16.71,0.122,44.01,13.28,0
ORD-004317,2024-04-29,2024,4,Ontario,Ottawa,Corporate,Furniture,Bookcases,1,188.86,0.094,171.17,28.51,0
